6098	5	74695
6099	5	80007
6099	5	77008
6100	3	78707
6100	3	78800
6100	5	92123
6100	5	75617
6101	3	77984
6101	5	74207
6102	3	94372
6102	5	71571
6103	5	81002
6103	3	89672
6104	5	89630
6105	5	71869
6105	4	72840
6106	3	77978
6106	5	75792
6107	2	72673
6107	5	71955
6107	4	74693
6107	2	85285
6107	5	81972
6107	2	72351
6107	5	74027
6107	4	76764
6107	4	86843
6107	2	78629
6107	5	89931
6107	5	71081
6107	4	84866
6107	4	72645
6108	4	88163
6108	3	81792
6108	4	85530
6108	2	74216
6108	5	75346
6108	4	71129
6109	5	72684
6110	4	71835
6110	4	70740
6111	5	78237
6111	1	78213
6111	5	83997
6111	3	74627
6112	5	76115
6112	5	87659
6112	5	74059
6113	5	72371
6113	4	90842
6114	5	80684
6114	5	81218
6115	5	71317
6116	5	74403
6116	4	72644
6116	4	73140
6116	4	76150
6116	3	75302
6116	2	72310
6117	5	71412
6117	4	78325
6118	5	74598
6118	5	76202
6119	3	92603
6120	5	88547
6120	1	75118
6121	5	77270
6121	4	77168
6121	4	74839
6122	5	78324
6122	1	73410
6122	5	72220
6123	5	92827
6123	5	92759
6124	5	76143
6124	5	72192
6125	4	72152
6125	3	89614
6125	4	72175
6125	5	74181
6126	1	75779
6126	3	85984
6127	5	90495
6128	5	92346
6128	4	81042
6128	3	89167
6128	5	91879
6128	5	92029
6129	4	85500
6129	4	89209
6130	4	93650
6130	3	80612
6130	5	93700
6131	5	71676
6132	5	71537
6133	5	73743
6133	5	94409
6134	5	70795
6134	5	74016
6135	4	70929
6135	5	74216
6135	3	76167
6136	3	71613
6136	3	75010
6136	5	75723
6136	4	74230
6136	4	75181
6136	3	82160
6137	5	79888
6137	2	74301
6138	4	84028
6138	5	94312
6138	3	87326
6138	4	74678
6138	5	78034
6138	5	92975
6138	5	95551
6139	3	76885
6140	5	92204
6140	1	84494
6141	5	75526
6141	5	94601
6142	5	88919
6142	5	81222
6142	5	89961
6143	5	71129
6143	2	71718
6144	5	77289
6145	3	74213
6145	3	88999
6145	4	76520
6146	3	72284
6146	3	73705
6146	4	76317
6146	4	80756
6146	4	78156
6146	4	76206
6146	4	72446
6146	4	82736
6146	4	79087
6146	4	72593
6146	4	75610
6146	4	72111
6146	4	80581
6147	4	82572
6147	4	71410
6147	3	77365
6147	4	71402
6148	5	70863
6148	5	86634
6149	5	82273
6149	5	77551
6150	5	76603
6150	5	73484
6150	5	77881
6150	5	91032
6151	5	79690
6152	5	78131
6153	5	72664
6153	5	73922
6153	5	83579
6153	5	72186
6153	4	75429
6153	3	71502
6153	4	73488
6153	4	73672
6153	5	70716
6153	4	75136
6153	5	77878
6153	5	71151
6153	3	72600
6153	5	71304
6153	3	78729
6153	5	94475
6154	5	71273
6154	5	86776
6155	4	75108
6155	5	81093
6155	4	76975
6155	3	74061
6156	5	82013
6156	5	78344
6156	5	80809
6157	1	88347
6157	5	86348
6157	5	94882
6158	2	76336
6158	2	73027
6159	4	71286
6159	5	72811
6159	5	75650
6159	5	70732
6159	5	89165
6159	5	84343
6159	5	79394
6159	5	78039
6159	5	93185
6159	5	74939
6159	2	71726
6159	4	72023
6159	3	84485
6159	5	86256
6159	3	93913
6159	5	87593
6159	5	85392
6159	5	77856
6159	5	87808
6159	5	72259
6159	5	74129
6159	5	77743
6160	3	77346
6161	2	72006
6161	2	77744
6162	5	75263
6163	5	71587
6164	4	72931
6165	5	80900
6165	5	85590
6166	5	76648
6167	4	85236
6167	5	73684
6168	1	87555
6168	1	71896
6169	3	87683
6169	4	79612
6169	4	78911
6169	5	71869
6169	4	77111
6169	3	71166
6169	2	73411
6169	3	72406
6169	3	81128
6169	3	85670
6169	5	94274
6170	4	70988
6170	4	79067
6170	4	73116
6170	4	91240
6171	4	75165
6171	5	88099
6172	4	81053
6172	5	78994
6173	1	88402
6174	4	73470
6174	4	94275
6175	4	89283
6175	5	75233
6175	5	89284
6175	5	75232
6175	4	77498
6175	4	79733
6175	4	71024
6175	4	74128
6175	2	85581
6176	4	80892
6176	4	77578
6177	5	85773
6178	3	87885
6178	5	70815
6178	4	73899
6178	5	70825
6178	1	79439
6178	5	76227
6178	4	87693
6178	3	81380
6178	3	70904
6178	4	74865
6178	3	70770
6178	4	73945
6178	5	81405
6178	4	72994
6178	3	72984
6178	4	70847
6178	5	72730
6178	3	76074
6178	5	73770
6178	5	70838
6178	5	80976
6178	3	81724
6178	5	71391
6178	4	80792
6178	3	72600
6178	4	77163
6179	5	87593
6179	5	88585
6180	5	93873
6180	5	76820
6180	1	82658
6180	5	72604
6180	5	75866
6180	1	73508
6180	3	83658
6180	3	84010
6180	4	93220
6180	5	90373
6181	5	93046
6181	5	71813
6182	5	79616
6182	5	72216
6182	3	85480
6182	4	74260
6182	5	75170
6182	4	72232
6182	5	73328
6182	5	77809
6183	4	73429
6183	4	70975
6183	4	76464
6184	5	80620
6184	4	74834
6184	5	86249
6184	4	87195
6184	4	80627
6184	5	71193
6184	4	81205
6184	4	74829
6184	4	77236
6184	5	78237
6184	3	94222
6184	5	93078
6184	5	72953
6184	5	92189
6185	3	70945
6185	3	73838
6185	5	71323
6185	4	74697
6185	4	71632
6185	5	78220
6185	4	71215
6185	4	71412
6185	4	88751
6185	5	74172
6185	4	71583
6185	3	74745
6185	4	76481
6185	2	71637
6185	5	73497
6185	4	75586
6186	5	85638
6186	4	87189
6186	5	86065
6186	5	85954
6187	5	71808
6188	4	81217
6188	1	85608
6188	5	76131
6188	5	92336
6188	5	86696
6189	5	71609
6190	3	70955
6190	3	86359
6190	5	89362
6191	2	72035
6191	3	76602
6192	5	71731
6192	4	70722
6192	5	89827
6192	5	71708
6192	5	72709
6193	5	71035
6193	5	71038
6193	3	72644
6193	5	71120
6193	4	89374
6194	5	71870
6194	5	74181
6194	5	78361
6194	5	74058
6194	5	87923
6194	5	92958
6195	3	78138
6195	4	78006
6195	5	86508
6195	3	72684
6195	3	72220
6195	2	78584
6196	1	72247
6196	5	77601
6197	3	73481
6197	5	70986
6197	2	73504
6197	5	73691
6197	5	78102
6197	5	71908
6198	5	74172
6198	4	73406
6198	4	74592
6199	5	72931
6199	1	85307
6199	5	92841
6200	5	86245
6200	4	94652
6201	2	79750
6201	2	72863
6202	5	78161
6202	5	82831
6202	5	73358
6202	4	72617
6202	4	72623
6202	4	70860
6202	5	74635
6202	5	82941
6202	5	80851
6202	4	77419
6202	4	78627
6202	4	73900
6202	4	74529
6202	5	70993
6203	5	74103
6203	1	82319
6204	4	90381
6204	5	90398
6205	5	82868
6205	2	83123
6205	3	83589
6206	5	74272
6206	3	80022
6207	4	72125
6207	4	75618
6208	4	80445
6208	1	80511
6209	3	73686
6210	2	77595
6210	1	74508
6210	4	91794
6211	5	71324
6211	4	74512
6211	5	77942
6212	5	89891
6212	2	82106
6213	4	73101
6213	5	75453
6213	4	76080
6214	4	89780
6214	4	74300
6214	4	73472
6214	5	90845
6214	5	77274
6214	4	74754
6214	4	90342
6214	4	92567
6214	4	91309
6214	2	79716
6214	4	79717
6214	4	72950
6214	5	94193
6214	5	88347
6214	4	73473
6214	3	86464
6214	4	78270
6214	4	92063
6214	5	88226
6214	5	74307
6214	5	94705
6214	4	91971
6214	5	84404
6214	5	91140
6214	5	94445
6214	4	90504
6214	4	88776
6215	4	87964
6215	5	93903
6216	2	72390
6216	4	71923
6216	5	78417
6217	5	79529
6218	3	71407
6218	2	73948
6218	2	92129
6219	3	71688
6219	4	73386
6220	5	78031
6220	2	74772
6221	5	85116
6221	4	72691
6222	2	71184
6223	5	80244
6223	5	73941
6224	3	92710
6224	5	88308
6225	4	79512
6226	5	94046
6226	5	89714
6227	5	71578
6228	3	71553
6228	4	82267
6228	4	91154
6228	4	78601
6228	4	88566
6228	3	87933
6229	5	86918
6229	5	86034
6230	5	89290
6230	5	84950
6230	5	84706
6231	3	81671
6231	2	79718
6231	2	80174
6231	3	91268
6232	3	86357
6232	3	83573
6232	5	88352
6232	4	81779
6232	5	73192
6233	4	81912
6233	5	86030
6234	5	83324
6234	5	83580
6235	5	87245
6235	5	90068
6235	4	73581
6236	3	72944
6236	5	71712
6237	5	71478
6238	4	78916
6238	4	73251
6238	3	85944
6239	4	71388
6239	4	71233
6240	5	72183
6240	2	72304
6241	3	71426
6241	5	74736
6242	5	91545
6243	5	79479
6243	5	89508
6243	5	93590
6243	4	88521
6243	4	88520
6243	3	88924
6243	4	88925
6243	4	83797
6243	5	93879
6243	4	88769
6243	4	88770
6243	4	93880
6243	4	83871
6243	4	81235
6243	4	83913
6243	5	76699
6243	5	83798
6243	5	81233
6243	5	91829
6243	4	83836
6243	5	81234
6243	5	92193
6243	4	88929
6243	5	81239
6243	4	92192
6243	4	83944
6243	4	88930
6243	5	81520
6243	3	93928
6243	3	83831
6243	3	84844
6243	5	92916
6243	5	84099
6243	4	81241
6243	4	80122
6243	4	81236
6243	4	80732
6243	5	93082
6243	5	74052
6243	3	84146
6243	5	92128
6243	5	74595
6243	4	84142
6243	4	88519
6243	3	84178
6243	5	81521
6243	3	93496
6243	4	88860
6243	5	92292
6243	4	79820
6243	4	88931
6243	3	84201
6243	4	75526
6243	3	82292
6243	4	80404
6243	3	91831
6243	5	89274
6243	4	93337
6243	3	80879
6244	4	71875
6244	4	73262
6245	3	72176
6246	5	73411
6246	4	74110
6246	4	72171
6246	4	81501
6246	5	74830
6246	2	73511
6247	2	83284
6247	4	71716
6247	5	79030
6248	5	81215
6248	5	80684
6249	5	71819
6249	4	76632
6250	1	77702
6250	3	72072
6251	5	85104
6251	4	93881
6252	1	80128
6252	3	81051
6252	1	72637
6253	4	77526
6254	5	78408
6255	5	85380
6255	5	81981
6256	2	81501
6257	2	78637
6258	5	85942
6258	5	74579
6258	4	71285
6258	4	86999
6258	5	78810
6258	4	79628
6258	5	76655
6258	4	79182
6259	3	71494
6260	1	81266
6260	1	74754
6261	5	78819
6262	2	81258
6262	4	91742
6263	4	83497
6263	5	87754
6263	5	76812
6263	4	83578
6263	4	76813
6263	2	73984
6263	4	74674
6263	3	72158
6263	4	80127
6264	4	90677
6264	5	70796
6265	4	79451
6265	5	85090
6266	5	78932
6267	4	74263
6268	5	73956
6268	5	77229
6269	4	72122
6269	4	72148
6269	5	81440
6269	3	71801
6269	4	78830
6269	5	87084
6269	5	74008
6269	5	75834
6269	5	76589
6269	5	71301
6269	4	72928
6269	2	78169
6269	5	91666
6269	4	82155
6269	4	73621
6269	3	76034
6270	4	79205
6270	4	71431
6270	5	71812
6270	4	72939
6270	4	74675
6270	1	82292
6270	5	70871
6270	5	75292
6270	5	78256
6270	5	74682
6270	5	77781
6270	5	75531
6270	5	80438
6270	5	94515
6271	5	78807
6271	5	80560
6271	4	73347
6271	2	75533
6271	4	89678
6272	4	74801
6272	4	81228
6272	3	73955
6273	5	71179
6273	5	77595
6273	5	75082
6273	5	74508
6273	4	74360
6273	4	74287
6273	5	89488
6273	4	79566
6273	5	73492
6273	5	76514
6273	5	81068
6273	5	72997
6273	4	80484
6273	4	73343
6273	5	76714
6273	5	87789
6273	4	75854
6273	5	75993
6273	5	73595
6273	5	75848
6273	4	81776
6273	4	72767
6273	4	73593
6273	5	79577
6273	5	79581
6273	5	91051
6273	5	91556
6273	4	72950
6273	4	94751
6273	1	88035
6273	5	95144
6273	5	93116
6273	5	95293
6274	4	80693
6274	4	72756
6275	5	77647
6275	5	92676
6276	5	90686
6276	5	80294
6277	2	73280
6277	2	81338
6278	3	76095
6278	3	72133
6278	5	81882
6279	4	70981
6279	4	75769
6279	3	82946
6279	5	78120
6279	5	71409
6280	3	85050
6281	3	76600
6281	2	84494
6282	4	73248
6282	3	72555
6282	5	70993
6282	4	87853
6282	5	71587
6282	4	81218
6282	5	73335
6282	4	79460
6282	5	79451
6283	3	75361
6283	5	73741
6283	3	92050
6283	4	73525
6283	4	89664
6283	5	71149
6283	5	75379
6283	4	86425
6283	5	91436
6283	5	84494
6283	4	95164
6283	5	89942
6283	5	90551
6284	4	71378
6284	5	71220
6284	5	86483
6285	4	74264
6285	5	76220
6285	3	73423
6286	2	84123
6286	5	91453
6287	5	74960
6287	5	88097
6287	2	91435
6288	5	70764
6288	5	70776
6289	5	71204
6289	5	87234
6290	4	73099
6290	4	80685
6291	4	84200
6291	3	88103
6291	3	71899
6292	5	89785
6292	5	86425
6293	4	82907
6293	1	93458
6294	5	93218
6294	5	78847
6295	3	81125
6295	3	73757
6296	4	92335
6296	4	86633
6296	5	88460
6296	2	94801
6297	4	76861
6297	3	71513
6298	5	89037
6298	5	93954
6299	5	88715
6299	5	86044
6300	5	73245
6300	3	81001
6301	4	71510
6301	5	74184
6302	4	77631
6302	4	78456
6302	5	86675
6302	4	71100
6302	4	76155
6302	4	71796
6302	4	81585
6302	4	81082
6302	5	77328
6302	4	77601
6302	5	73911
6302	4	92871
6302	5	71293
6302	5	86464
6302	4	72934
6302	4	88878
6302	1	95039
6303	5	86606
6304	3	82554
6304	5	70722
6304	5	73252
6304	5	71282
6304	5	73708
6304	4	72439
6304	5	74151
6304	5	90913
6304	4	88498
6304	5	73777
6305	5	87708
6305	4	89829
6306	5	71848
6306	5	72399
6307	5	84050
6307	2	81024
6307	5	92786
6308	5	87688
6309	5	89845
6309	3	86174
6310	2	71536
6310	4	71529
6311	4	71727
6311	3	77354
6312	5	87292
6312	5	81417
6312	4	77720
6312	5	81415
6312	5	80436
6312	5	75748
6312	5	73920
6312	5	80455
6312	5	92841
6312	5	91910
6312	5	87730
6312	5	86295
6312	4	79484
6312	3	80437
6312	5	78698
6312	5	78868
6312	5	93560
6312	5	90241
6312	5	77725
6312	5	76976
6312	5	86675
6312	5	87289
6312	5	84975
6312	5	89121
6312	5	78707
6312	5	95407
6312	5	78041
6312	5	91297
6312	4	89238
6312	5	87644
6312	5	92909
6313	4	72152
6314	5	73098
6315	4	77684
6315	5	71401
6316	5	71341
6316	5	84840
6317	2	80128
6317	5	93595
6317	4	91819
6317	5	86427
6317	5	94598
6317	2	94274
6318	4	81323
6319	4	86422
6319	5	77074
6320	2	84494
6321	5	71480
6321	4	70946
6321	4	71471
6321	3	72630
6321	4	73714
6321	4	76080
6321	4	72336
6322	5	78465
6322	1	91588
6322	1	72088
6323	1	78778
6323	3	80693
6324	4	79043
6324	5	93781
6325	3	90398
6326	5	71908
6326	5	70981
6326	4	77375
6326	4	71716
6327	4	77363
6327	4	87140
6327	4	86018
6328	4	70981
6328	3	74638
6329	2	74842
6329	4	75288
6329	5	72379
6330	4	91121
6331	2	73897
6332	3	72291
6332	2	72299
6333	4	79985
6333	5	90109
6333	5	91163
6333	5	83043
6334	2	78231
6334	2	81501
6334	4	79569
6334	2	85421
6334	4	78832
6334	2	72063
6334	4	75120
6334	4	74059
6334	2	91880
6334	4	89506
6334	4	71896
6334	3	74073
6334	4	71897
6334	4	80893
6334	1	93554
6335	3	91401
6336	5	72379
6337	4	78459
6337	5	80536
6337	5	74540
6337	4	79212
6337	5	71814
6337	4	74678
6337	5	76824
6337	4	78374
6337	5	71389
6337	5	72621
6337	5	81405
6337	4	74507
6337	2	90578
6337	5	75596
6337	5	77508
6337	4	78377
6337	4	73776
6337	5	73780
6337	5	77309
6337	4	75312
6337	4	73348
6337	5	94966
6337	5	71586
6338	5	90240
6339	1	84452
6339	5	83962
6340	4	72189
6340	5	80429
6341	3	89903
6341	4	76528
6341	2	94012
6342	3	75656
6342	4	91726
6342	2	81338
6342	4	76602
6343	5	81404
6343	4	79854
6344	3	73507
6344	5	74706
6344	4	78074
6345	1	72734
6346	2	72378
6346	3	71809
6347	5	74135
6348	4	78381
6348	3	71357
6348	4	75432
6348	4	80411
6348	3	74314
6348	2	90031
6348	4	80173
6348	4	71716
6348	4	76529
6348	4	72189
6349	4	78396
6349	5	83272
6349	4	83251
6349	5	76789
6349	3	83229
6349	3	83047
6349	5	76790
6349	4	83006
6349	3	83297
6349	4	72141
6349	4	83305
6349	5	75940
6349	4	83373
6349	5	83395
6349	4	83403
6349	5	83379
6349	4	83459
6349	4	83440
6349	5	82885
6349	3	83458
6349	5	83485
6349	5	81192
6349	4	83501
6349	4	83554
6349	5	83567
6349	3	83542
6349	4	83566
6349	4	83590
6349	4	83533
6349	5	83611
6349	5	71848
6349	5	92389
6349	4	76636
6349	3	83578
6349	5	83880
6349	2	94510
6349	4	84106
6349	3	83792
6349	3	83838
6349	3	76817
6349	2	76772
6349	2	76775
6349	4	84120
6349	1	76818
6349	4	84095
6349	4	84127
6349	5	72163
6349	3	84150
6349	3	82067
6349	4	84145
6349	1	83887
6350	4	72713
6350	5	72605
6350	5	81018
6351	3	71747
6351	4	72019
6352	5	87218
6352	4	75896
6352	3	74758
6352	5	88290
6352	4	84976
6352	3	84494
6352	5	89956
6352	3	88631
6352	5	78994
6353	4	81268
6353	4	73100
6354	5	88020
6354	3	87139
6355	1	72696
6355	4	78519
6355	3	87029
6356	3	79495
6356	4	78410
6357	5	89671
6358	4	79121
6358	1	85180
6359	2	71631
6359	4	92995
6359	4	70793
6360	5	75684
6360	5	78965
6360	5	84298
6360	5	71502
6360	5	70945
6360	5	85909
6360	5	82455
6361	4	89309
6361	3	73577
6362	2	85705
6362	4	76648
6363	4	70693
6363	4	77582
6364	3	73945
6364	4	90130
6365	5	74333
6365	4	88096
6365	4	74543
6365	4	70919
6365	5	73035
6365	4	72094
6366	3	88349
6366	5	76529
6367	5	75728
6367	5	78253
6368	5	76919
6368	5	76920
6368	5	95115
6368	5	95408
6369	5	72247
6369	5	72220
6370	3	75525
6370	2	94011
6371	4	88459
6371	4	74606
6372	5	75517
6372	2	74791
6373	5	74841
6373	5	89870
6374	3	71384
6374	4	71170
6374	4	79035
6374	3	94800
6374	4	75541
6375	4	77333
6375	5	71227
6376	2	87359
6376	5	71924
6377	4	90709
6377	3	90724
6377	5	90711
6377	5	95035
6378	5	71800
6378	5	73569
6378	4	89434
6379	5	71095
6379	2	71304
6380	5	71871
6380	2	79758
6381	5	73923
6381	3	73935
6381	5	80354
6381	5	78778
6381	5	72473
6381	3	74512
6382	4	88832
6382	3	80300
6382	3	79631
6383	4	86491
6383	5	71716
6384	2	86816
6384	1	92082
6385	3	76299
6385	5	71731
6386	3	80600
6386	4	83755
6386	4	75566
6386	2	83900
6386	5	71022
6386	4	76764
6387	5	75675
6387	5	83882
6388	3	82953
6389	4	90847
6389	5	95188
6390	2	74260
6390	2	72931
6391	1	87282
6391	5	73439
6392	5	81505
6393	4	77920
6394	5	77355
6394	5	77944
6394	5	80334
6395	5	73245
6395	4	75888
6395	5	81603
6395	1	79964
6395	4	79252
6395	5	76983
6395	4	78120
6395	3	77728
6396	5	89355
6396	3	74289
6397	5	87153
6397	5	91021
6398	4	77576
6398	4	73691
6399	3	76772
6400	4	91891
6401	3	86600
6402	3	71105
6402	5	79182
6402	4	78698
6402	4	72709
6402	4	77355
6402	1	84991
6402	1	73442
6402	3	77941
6402	5	77082
6403	4	79682
6403	5	72624
6404	3	86941
6405	5	70864
6405	5	95252
6406	2	73968
6406	1	71120
6407	3	71832
6407	2	77006
6408	5	71899
6408	5	90718
6408	2	71895
6409	3	81174
6409	4	71294
6410	5	70986
6410	3	77896
6410	4	74923
6411	5	73474
6412	3	91221
6412	5	78295
6413	5	83406
6414	4	93526
6414	5	75093
6415	4	81099
6415	5	76645
6415	3	81171
6416	4	77772
6417	4	76628
6417	2	78598
6418	3	79967
6419	4	79121
6419	4	75793
6419	3	89386
6419	4	78915
6419	4	75777
6419	4	74783
6419	3	72300
6420	4	82778
6421	5	71022
6421	3	94556
6422	4	70966
6423	3	77684
6423	5	74695
6423	3	82970
6423	3	89257
6423	3	76631
6423	3	72837
6423	5	74113
6423	3	90716
6424	3	87434
6425	4	71480
6426	5	79972
6426	5	76131
6426	4	71840
6427	1	88097
6427	3	92001
6428	5	93529
6428	4	72783
6428	5	89674
6429	3	72644
6429	5	72613
6430	5	75994
6430	5	85424
6430	4	85393
6431	3	83860
6431	5	83839
6431	5	80382
6431	5	83947
6431	5	83988
6431	4	83915
6431	3	83979
6431	5	77011
6431	5	83960
6431	5	84047
6431	5	84012
6431	5	83693
6431	3	84031
6431	5	84450
6431	4	84453
6431	5	84148
6431	5	74295
6431	4	86592
6431	5	77268
6431	5	89813
6431	4	88346
6431	5	92606
6431	5	93165
6431	5	91292
6431	4	86455
6431	5	93727
6431	4	94636
6431	4	94656
6431	5	87152
6431	5	91707
6431	5	86598
6431	5	88354
6431	5	77022
6431	5	94394
6431	4	89144
6431	5	88543
6431	5	88231
6431	4	94346
6431	4	92266
6431	4	83620
6431	5	77038
6431	5	83485
6431	5	74835
6431	4	88439
6431	5	93978
6431	5	80585
6431	4	86601
6431	4	77027
6431	4	87260
6431	5	76180
6431	5	93292
6431	4	95291
6432	4	72578
6432	5	72152
6432	4	82820
6433	5	72479
6434	5	79484
6434	5	91998
6434	5	81345
6434	4	74400
6434	3	77732
6434	5	75445
6434	5	87229
6434	1	87760
6434	5	80691
6434	1	72227
6434	4	81043
6434	4	93447
6434	4	86819
6434	1	73021
6434	5	78874
6434	5	94026
6434	5	93358
6435	2	75970
6435	3	79185
6436	5	85567
6436	4	76487
6437	5	87954
6437	5	80229
6438	4	73185
6438	4	74237
6438	3	77632
6438	5	71778
6438	5	82238
6439	3	84305
6439	3	78751
6439	3	72355
6439	4	88287
6439	5	72481
6440	4	89839
6440	4	93082
6440	5	87493
6440	4	91985
6440	5	94649
6441	5	71529
6441	4	88686
6442	5	77626
6442	5	75044
6442	5	80209
6442	5	72942
6442	5	73010
6443	3	85753
6443	5	76228
6444	5	87832
6445	5	87136
6446	5	81209
6446	2	76216
6447	5	73227
6447	5	73328
6447	5	80177
6448	5	90713
6448	5	94531
6449	5	79584
6449	4	88345
6449	5	90710
6450	3	73488
6450	3	71112
6450	4	73494
6450	3	73520
6450	2	76304
6451	4	81175
6451	4	72051
6451	2	71514
6452	4	74639
6452	4	77182
6453	5	71287
6453	1	71022
6454	1	76074
6454	1	83496
6455	5	78511
6455	4	75824
6456	5	85450
6456	3	86942
6457	3	72841
6457	4	77328
6457	5	93241
6457	5	85317
6458	2	83622
6459	4	79917
6459	5	87218
6459	4	91082
6459	5	70695
6459	4	73350
6459	5	87152
6459	4	72786
6459	5	93659
6459	5	89144
6459	4	75531
6459	4	77050
6459	5	88058
6459	5	87980
6459	5	89145
6459	5	94515
6459	4	77077
6459	4	95526
6459	5	89147
6459	4	81318
6459	5	94315
6460	5	79640
6461	4	77025
6461	4	88776
6462	5	78716
6462	5	72956
6462	5	87240
6462	5	76947
6462	5	90914
6463	5	78378
6464	3	73718
6464	3	75572
6465	4	77940
6465	2	78182
6466	4	85201
6466	5	74898
6467	5	72606
6467	5	71009
6468	4	75652
6468	1	72605
6469	4	72081
6469	4	73263
6469	5	93581
6469	5	82115
6470	5	77114
6471	5	73378
6472	5	86925
6472	3	94741
6473	4	70949
6473	5	76266
6474	4	82020
6474	5	79565
6474	3	75629
6474	5	77649
6474	5	80410
6474	5	84126
6474	5	87890
6474	5	73593
6474	5	85619
6474	5	87599
6474	5	79575
6474	5	75361
6474	5	75432
6474	5	81848
6474	5	86696
6474	5	89134
6474	5	89791
6474	5	87601
6474	5	93250
6474	2	78876
6474	5	81269
6474	5	88774
6474	5	72947
6474	5	90715
6474	5	90698
6474	4	93386
6474	5	75541
6474	5	94589
6474	5	92752
6474	4	95564
6475	3	75473
6475	5	88058
6475	1	78995
6476	4	75256
6476	4	73245
6476	4	71142
6477	5	89134
6477	5	80301
6477	5	87893
6477	4	81846
6477	5	78079
6477	5	90698
6477	5	90707
6477	5	81842
6477	5	90671
6478	5	75899
6478	5	87774
6479	5	91700
6480	2	91321
6481	5	85478
6481	5	82648
6482	5	87778
6482	1	76299
6482	5	80173
6483	4	76867
6483	4	88184
6483	3	88663
6484	5	70951
6484	2	73374
6484	5	76156
6484	4	75008
6485	5	80300
6485	4	85618
6486	5	77195
6486	4	71895
6487	5	88888
6488	4	92018
6489	5	87877
6489	5	77344
6489	4	73865
6489	5	88064
6489	5	72216
6490	5	73474
6491	3	78237
6491	5	72765
6491	4	77253
6491	3	78595
6491	4	77271
6491	5	72776
6491	5	95047
6492	4	74663
6492	5	84950
6492	5	73306
6492	3	74750
6492	5	88489
6492	5	72440
6492	5	80116
6492	5	70715
6492	5	71213
6492	5	84494
6492	4	71313
6493	5	72598
6494	4	71129
6494	2	80285
6494	5	76060
6494	5	73378
6494	5	72699
6494	5	73439
6494	3	71718
6494	4	82566
6494	4	71482
6494	4	72056
6494	4	74962
6494	5	72245
6494	4	72420
6494	4	74048
6494	5	71731
6495	5	76403
6495	5	91189
6495	2	78773
6495	5	72247
6496	3	87913
6497	5	79709
6497	5	80491
6497	5	75849
6497	5	71184
6497	5	84179
6498	3	88767
6498	5	77528
6499	2	71785
6499	3	78320
6499	4	79202
6499	5	73808
6499	5	72441
6499	4	78019
6500	4	74023
6500	5	89275
6501	4	89648
6501	4	76369
6502	5	74628
6502	4	78840
6503	2	79456
6503	5	71795
6503	5	71809
6504	2	77732
6504	2	75531
6504	3	77832
6504	3	81043
6504	3	78932
6504	3	71457
6504	3	77082
6505	4	77798
6505	2	78023
6505	5	76703
6505	5	86582
6505	5	77355
6505	3	90966
6505	4	81729
6505	1	87827
6505	4	80302
6505	1	92455
6506	4	74807
6506	5	88939
6507	3	77773
6508	3	71659
6508	3	75064
6509	3	76206
6510	5	72146
6511	5	77705
6511	2	83473
6512	5	75630
6512	4	90715
6513	5	85083
6514	5	81345
6515	4	72446
6515	5	77009
6515	5	73289
6515	4	80600
6515	4	74559
6515	5	70698
6515	5	71414
6516	5	71591
6517	5	87626
6517	5	90420
6517	5	75865
6517	5	73557
6517	5	74137
6517	5	71496
6517	5	73692
6517	5	72346
6517	5	75762
6517	5	72953
6518	5	84749
6518	5	94850
6518	5	85830
6519	4	80362
6519	3	90657
6520	3	74381
6521	3	86899
6521	1	90183
6522	4	70971
6522	4	85991
6522	4	92905
6522	5	73263
6522	4	81377
6522	4	91958
6522	5	90389
6522	5	90613
6523	3	76885
6523	4	73763
6523	4	94813
6524	5	74016
6525	1	73358
6525	3	72126
6525	3	76420
6526	5	74823
6527	5	71482
6527	3	86348
6528	5	91726
6529	5	85816
6530	3	89154
6530	3	76968
6530	2	90902
6530	1	90943
6531	1	72088
6531	1	72993
6531	4	81390
6531	4	71832
6532	4	73508
6532	3	73793
6533	3	74148
6533	2	77222
6534	5	86532
6534	5	78499
6535	5	81267
6536	5	72502
6536	4	77264
6537	5	77297
6537	5	75252
6538	5	78574
6538	4	71323
6539	5	73099
6539	5	75382
6540	3	83772
6540	1	93472
6541	5	91607
6541	5	94964
6542	3	71928
6542	3	71613
6543	5	73374
6543	5	71081
6544	3	72763
6544	4	78361
6545	4	77027
6545	3	93956
6545	5	70771
6546	5	81372
6546	5	79075
6547	5	90723
6547	5	89144
6547	3	90730
6547	5	89678
6547	5	84691
6547	1	92268
6547	5	89147
6548	4	71621
6548	4	71526
6548	4	72007
6548	4	71623
6548	4	71314
6549	5	74231
6550	5	70988
6551	5	75515
6552	4	83246
6552	3	83534
6552	3	81927
6553	3	81105
6553	5	79955
6553	3	84494
