23045	5	76314
23046	5	71412
23047	5	76843
23048	5	84065
23049	4	90075
23050	4	87533
23051	5	90696
23052	5	76845
23053	3	74317
23054	2	75469
23055	3	89678
23056	5	71893
23057	2	88942
23058	5	78351
23059	4	74048
23060	3	88383
23061	4	81258
23062	5	86834
23063	5	72598
23064	5	75429
23065	4	87155
23066	4	73672
23067	4	91328
23068	3	86626
23069	4	85663
23070	4	72597
23071	5	86450
23072	1	75770
23073	4	71306
23074	4	74616
23075	5	74114
23076	4	91112
23077	5	71792
23078	4	81779
23079	5	75190
23080	5	93261
23081	5	76873
23082	2	79777
23083	4	88544
23084	4	92881
23085	4	85638
23086	5	90751
23087	5	71707
23088	5	78381
23089	4	72578
23090	5	91291
23091	5	78883
23092	5	85850
23093	5	89791
23094	4	84364
23095	5	72555
23096	4	72941
23097	3	85082
23098	4	76827
23099	5	79292
23100	5	82192
23101	2	84494
23102	4	72038
23103	5	70896
23104	5	71409
23105	2	81244
23106	5	89942
23107	5	94044
23108	1	84494
23109	4	87555
23110	5	84420
23111	4	71794
23112	4	93055
23113	5	81112
23114	3	75399
23115	2	85424
23116	5	79457
23117	5	83384
23118	5	84364
23119	5	91098
23120	5	88343
23121	5	89947
23122	5	74779
23123	5	91390
23124	4	74512
23125	5	85501
23126	5	76021
23127	3	72754
23128	4	92277
23129	5	81444
23130	2	80396
23131	5	83984
23132	5	95225
23133	4	95087
23134	5	83105
23135	1	82971
23136	5	86101
23137	5	94012
23138	3	91060
23139	5	81387
23140	4	95168
23141	5	72186
23142	3	77684
23143	3	73287
23144	5	76712
23145	4	91023
23146	5	70874
23147	3	70851
23148	4	74681
23149	5	94388
23150	4	81213
23151	3	85521
23152	5	78243
23153	3	90708
23154	2	72314
23155	5	76471
23156	5	95103
23157	5	75900
23158	4	91826
23159	5	91347
23160	5	73785
23161	5	86292
23162	3	79272
23163	5	74617
23164	5	74758
23165	3	90711
23166	4	74140
23167	4	90485
23168	4	93194
23169	5	71999
23170	5	94376
23171	5	70963
23172	5	71718
23173	5	74114
23174	5	83670
23175	4	74115
23176	3	88356
23177	5	93795
23178	4	76005
23179	5	92400
23180	4	75368
23181	5	87053
23182	5	71893
23183	5	85179
23184	5	82187
23185	1	91950
23186	4	89134
23187	5	89791
23188	1	85007
23189	2	94413
23190	5	94461
23191	4	82540
23192	5	92801
23193	5	77969
23194	3	74756
23195	3	95513
23196	5	75977
23197	2	73560
23198	5	78483
23199	5	71809
23200	4	93285
23201	3	95301
23202	1	76929
23203	4	87659
23204	5	71688
23205	5	89331
23206	4	94176
23207	5	92975
23208	1	85072
23209	5	93164
23210	5	84846
23211	5	84718
23212	5	86898
23213	5	83812
23214	5	74580
23215	5	83804
23216	5	74274
23217	5	78361
23218	5	93496
23219	5	81178
23220	5	94104
23221	2	73457
23222	5	88177
23223	3	91881
23224	5	84169
23225	4	92203
23226	3	80222
23227	5	86914
23228	5	81584
23229	5	94813
23230	4	88758
23231	5	73505
23232	5	90402
23233	5	77742
23234	4	91144
23235	2	92277
23236	2	81445
23237	5	91986
23238	5	77328
23239	5	78461
23240	4	74939
23241	5	73269
23242	4	78450
23243	3	73292
23244	3	80458
23245	5	76782
23246	1	92082
23247	5	93903
23248	5	71427
23249	5	90145
23250	4	76831
23251	4	74058
23252	3	93384
23253	3	89572
23254	2	74682
23255	5	73145
23256	3	76885
23257	5	75744
23258	4	90398
23259	5	92700
23260	5	92433
23261	5	89374
23262	5	70951
23263	4	90284
23264	5	84134
23265	5	82256
23266	4	88931
23267	4	81571
23268	5	77984
23269	4	91426
23270	3	88290
23271	5	95593
23272	1	71412
23273	2	83111
23274	3	88009
23275	4	71786
23276	4	72998
23277	2	75301
23278	4	77281
23279	4	74079
23280	5	84873
23281	5	74062
23282	5	75114
23283	4	72752
23284	4	90564
23285	3	92457
23286	4	84494
23287	5	78139
23288	4	90694
23289	1	73948
23290	5	73808
23291	4	74142
23292	5	86389
23293	5	71902
23294	4	80267
23295	4	90435
23296	5	79706
23297	5	71454
23298	2	71890
23299	4	74758
23300	4	87057
23301	5	72265
23302	4	85001
23303	1	93656
23304	2	77251
23305	4	70703
23306	2	92260
23307	2	79478
23308	5	74984
23309	4	78355
23310	5	91454
23311	4	71899
23312	5	80889
23313	5	76148
23314	5	76779
23315	4	80430
23316	1	90350
23317	5	92569
23318	1	72735
23319	2	71890
23320	5	79294
23321	5	73440
23322	5	78014
23323	4	87686
23324	5	89309
23325	5	93478
23326	4	72783
23327	3	78926
23328	5	77040
23329	5	79406
23330	5	76782
23331	5	71032
23332	4	87747
23333	5	80127
23334	5	92156
23335	5	78138
23336	5	88942
23337	5	76233
23338	1	74668
23339	5	71902
23340	5	95485
23341	5	73566
23342	5	80115
23343	5	85550
23344	5	78689
23345	4	85018
23346	5	78506
23347	5	86599
23348	3	72066
23349	5	74142
23350	1	75399
23351	5	94462
23352	3	81871
23353	5	78022
23354	1	71187
23355	3	93529
23356	5	91712
23357	4	94737
23358	5	71799
23359	5	74617
23360	3	71409
23361	3	78596
23362	5	81839
23363	5	87575
23364	5	86925
23365	4	70683
23366	5	93789
23367	4	80242
23368	3	80524
23369	5	83078
23370	5	88287
23371	3	79565
23372	4	84122
23373	5	91835
23374	5	80208
23375	4	90634
23376	1	72993
23377	5	81345
23378	2	95124
23379	4	76174
23380	5	89529
23381	3	72275
23382	4	84084
23383	2	74114
23384	5	72841
23385	3	93428
23386	5	85084
23387	5	82299
23388	5	79519
23389	4	94172
23390	4	87583
23391	3	80519
23392	3	78919
23393	4	72373
23394	5	75531
23395	5	88942
23396	4	78236
23397	5	77218
23398	5	93926
23399	4	81501
23400	5	90485
23401	5	71924
23402	5	75067
23403	4	87896
23404	4	71431
23405	5	83815
23406	5	76841
23407	3	72353
23408	4	73474
23409	5	87898
23410	4	73630
23411	4	90037
23412	2	88670
23413	1	87609
23414	5	86425
23415	3	75715
23416	1	87185
23417	4	82191
23418	5	71466
23419	5	88227
23420	5	89791
23421	5	72379
23422	3	73481
23423	5	89490
23424	5	81848
23425	5	81255
23426	5	84410
23427	4	81682
23428	5	91083
23429	3	75398
23430	2	77831
23431	4	75222
23432	3	75464
23433	5	89418
23434	2	80217
23435	5	75340
23436	4	75835
23437	3	88934
23438	4	71815
23439	4	93801
23440	2	86172
23441	5	71324
23442	5	71412
23443	5	87343
23444	5	75507
23445	5	74657
23446	4	90651
23447	5	94565
23448	5	77826
23449	4	71723
23450	5	80690
23451	5	72602
23452	4	95037
23453	3	80448
23454	5	71764
23455	5	76811
23456	5	80624
23457	4	93757
23458	1	78454
23459	5	95383
23460	2	92260
23461	4	73646
23462	5	72997
23463	5	79555
23464	5	74758
23465	5	87245
23466	2	80173
23467	4	88631
23468	4	88628
23469	4	87270
23470	5	76918
23471	5	71485
23472	1	93818
23473	5	88975
23474	5	74246
23475	4	83578
23476	4	82335
23477	5	85312
23478	3	72541
23479	5	71399
23480	3	82335
23481	5	73758
23482	5	84687
23483	4	73553
23484	3	76035
23485	5	78840
23486	4	93980
23487	5	90813
23488	5	91436
23489	3	86413
23490	5	87699
23491	5	77741
23492	4	76816
23493	1	90670
23494	5	73280
23495	5	73550
23496	5	91014
23497	4	84206
23498	3	76192
23499	5	70942
23500	5	92255
23501	5	91906
23502	2	89678
23503	5	86870
23504	3	72636
23505	5	79234
23506	5	95341
23507	2	83251
23508	5	75359
23509	4	75972
23510	2	88782
23511	1	85417
23512	4	72828
23513	3	76182
23514	5	86597
23515	1	84149
23516	2	76890
23517	5	89245
23518	1	74790
23519	4	72863
23520	5	73351
23521	1	83306
23522	3	83927
23523	4	84135
23524	4	84805
23525	5	90237
23526	5	89007
23527	5	88130
23528	3	90588
23529	3	94082
23530	5	85280
23531	5	91388
23532	4	90485
23533	5	75533
23534	2	73349
23535	5	75531
23536	5	71895
23537	5	71020
23538	5	85253
23539	5	87575
23540	2	73415
23541	5	80410
23542	5	75415
23543	5	77331
23544	5	76818
23545	3	85916
23546	5	72947
23547	1	73783
23548	5	79180
23549	3	84009
23550	4	76532
23551	4	93986
23552	5	71355
23553	5	75201
23554	5	72710
23555	5	80094
23556	5	76035
23557	3	87696
23558	3	87974
23559	2	88949
23560	5	94603
23561	1	75987
23562	5	70685
23563	5	88605
23564	5	72324
23565	4	83543
23566	4	75662
23567	3	71179
23568	3	74755
23569	3	79199
23570	3	90350
23571	5	85401
23572	3	73326
23573	5	83867
23574	5	81194
23575	5	76101
23576	3	71416
23577	3	90660
23578	4	80222
23579	5	81043
23580	4	70809
23581	5	71801
23582	5	74585
23583	1	91021
23584	5	86939
23585	4	72764
23586	5	91639
23587	5	87841
23588	1	84494
23589	5	72819
23590	4	71193
23591	1	72730
23592	5	77729
23593	4	88776
23594	2	83879
23595	4	90117
23596	5	76831
23597	5	72222
23598	5	85749
23599	3	75842
23600	3	89514
23601	5	89257
23602	1	95158
23603	1	75044
23604	5	81647
23605	4	86178
23607	5	78525
23608	4	86147
23609	1	83339
23610	4	74822
23611	4	75282
23612	5	77709
23613	3	72660
23614	1	90525
23615	4	77498
23616	2	82618
23617	4	72351
23618	5	87154
23619	3	76907
23620	2	90719
23621	5	73574
23622	3	85076
23623	5	87785
23624	4	85702
23625	5	84956
23626	1	93386
23627	5	87823
23628	5	72100
23629	3	80863
23630	5	83318
23631	4	81290
23632	5	79753
23633	4	76647
23634	5	74755
23635	2	75291
23636	4	89275
23637	1	75813
23638	4	73356
23639	5	77241
23640	4	93827
23641	4	72170
23642	4	87678
23643	5	71412
23644	5	71184
23645	5	71412
23646	4	74821
23647	5	82212
23648	4	77371
23649	5	92784
23650	1	90350
23651	5	93532
23652	2	73799
23653	5	89789
23654	5	72161
23655	2	77403
23656	1	84446
23657	1	91714
23658	3	77328
23659	1	75697
23660	5	77015
23661	5	91780
23662	5	73730
23663	5	88455
23664	5	81299
23665	4	91863
23666	4	70871
23667	5	94192
23668	5	95092
23669	4	95152
23670	5	86060
23671	3	84494
23672	4	79532
23673	5	90485
23674	3	71204
23675	5	74724
23676	4	75839
23677	5	81132
23678	4	74682
23679	5	88287
23680	5	93164
23681	3	85392
23682	5	95079
23683	3	76680
23684	3	82395
23685	5	77092
23686	5	89504
23687	4	90977
23688	2	76388
23689	3	80963
23690	4	77243
23691	5	70703
23692	3	72694
23693	5	74758
23694	3	85459
23695	3	76103
23696	1	91915
23697	3	91697
23698	1	77831
23699	5	76822
23700	4	74518
23701	5	74758
23702	5	82319
23703	5	90251
23704	5	88535
23705	4	78676
23706	4	87155
23707	5	90284
23708	4	86909
23709	4	78280
23710	4	94109
23711	5	81655
23712	5	74396
23713	2	71184
23714	5	77351
23715	5	90323
23716	5	73068
23717	4	77444
23718	5	75200
23719	5	87720
23720	1	72778
23721	5	72467
23722	1	84494
23723	5	93602
23724	5	89301
23725	4	80411
23726	5	88776
23727	5	77154
23728	4	72490
23729	5	74536
23730	2	82849
23731	4	75526
23732	5	76528
23733	5	76824
23734	2	73636
23735	4	76701
23736	5	87248
23737	5	83583
23738	5	94576
23739	3	87540
23740	5	83483
23741	4	73714
23742	5	92531
23743	3	81338
23744	5	89794
23745	5	91081
23746	5	95426
23747	4	79240
23748	4	72379
23749	5	93552
23750	5	94437
23751	1	73466
23752	5	91314
23753	5	79549
23754	5	77410
23755	4	78270
23756	4	86188
23757	5	93087
23758	5	73420
23759	3	75023
23760	3	92801
23761	5	83558
23762	5	92189
23763	3	75358
23764	5	85396
23765	5	87053
23766	5	78886
23767	5	76536
23768	2	91422
23769	4	94625
23770	5	93086
23771	5	77830
23772	5	76354
23773	4	80695
23774	3	85419
23775	5	90650
23776	5	75619
23777	4	90280
23778	2	78512
23779	3	79586
23780	5	74943
23781	4	91427
23782	2	88287
23783	5	76870
23784	5	73917
23785	2	79530
23786	5	72776
23787	5	81806
23788	4	71193
23789	2	95538
23790	5	73960
23791	4	71176
23792	5	82022
23793	5	85905
23794	4	75533
23795	5	94299
23796	5	81216
23797	4	71412
23798	4	76795
23799	4	74934
23800	5	87136
23801	5	79871
23802	5	74445
23803	5	74992
23804	3	78494
23805	4	83710
23806	4	77339
23807	2	88460
23808	5	79071
23809	4	71092
23810	5	77742
23811	4	83913
23812	5	71788
23813	4	73553
23814	5	81647
23815	5	88500
23816	5	91612
23817	5	73789
23818	3	73336
23819	5	77328
23820	1	81003
23821	2	72155
23822	3	75843
23823	5	80416
23824	4	81151
23825	1	81039
23826	4	94185
23827	5	84596
23828	3	92277
23829	5	71888
23830	5	89355
23831	5	75531
23832	5	73355
23833	5	78097
23834	2	83100
23835	4	80467
23836	5	76976
23837	5	89113
23838	5	94848
23839	4	71003
23840	1	85304
23841	4	82224
23842	5	81737
23843	3	93445
23844	5	88287
23845	4	71123
23846	2	83467
23847	5	79678
23848	3	94553
23849	4	73494
23850	4	71832
23851	4	71389
23852	1	78568
23853	2	77249
23854	5	71443
23855	5	80451
23856	5	75851
23857	4	84787
23858	4	74995
23859	4	93250
23860	5	89618
23861	5	79100
23862	5	93986
23863	5	90082
23864	5	87583
23865	5	92188
23866	5	75292
23867	1	84548
23868	5	92199
23869	5	92279
23870	5	80098
23871	3	77825
23872	5	78272
23873	2	91742
23874	5	71998
23875	2	81678
23876	5	74140
23877	4	87796
23878	5	73564
23879	4	70954
23880	4	73422
23881	3	73283
23882	5	77688
23883	5	89870
23884	5	92909
23885	3	91820
23886	5	95189
23887	5	71895
23888	3	88941
23889	5	91881
23890	4	74289
23891	5	79240
23892	4	89937
23893	5	89368
23894	4	83445
23895	5	74756
23896	1	90847
23897	4	73343
23898	3	87600
23899	5	73474
23900	3	89091
23901	5	74684
23902	5	85394
23903	5	79559
23904	2	81445
23905	5	70724
23906	5	89374
23907	5	80128
23908	5	74736
23909	5	74061
23910	5	83482
23911	3	77150
23912	3	90719
23913	4	72481
23914	5	71216
23915	2	91562
23916	5	90025
23917	5	94632
23918	2	81264
23919	1	77709
23920	4	81402
23921	5	73023
23922	5	83408
23923	2	75804
23924	5	73926
23925	5	74615
23926	5	93999
23927	3	79518
23928	2	89956
23929	3	74048
23930	4	86191
23931	5	86225
23932	3	86854
23933	1	87577
23934	4	72768
23935	4	71275
23936	5	76827
23937	3	74519
23938	5	74113
23939	3	88053
23940	4	90385
23941	5	92533
23942	3	89528
23943	5	89492
23944	3	75441
23945	4	90381
23946	4	92450
23947	4	70805
23948	2	72999
23949	5	86891
23950	4	84281
23951	1	78707
23952	4	93872
23953	4	90104
23954	3	81244
23955	5	87259
23956	3	81117
23957	4	81467
23958	4	70900
23959	5	84472
23960	4	79530
23961	5	75362
23962	5	91647
23963	4	94895
23964	3	70871
23965	3	85692
23966	1	86410
23967	4	81789
23968	4	74176
23969	4	79721
23970	4	93692
23971	5	91122
23972	4	71780
23973	4	77055
23974	5	75531
23975	4	84575
23976	4	88166
23977	4	86521
23978	5	79163
23979	4	71900
23980	3	79524
23981	5	70962
23982	4	78065
23983	5	74583
23984	4	88285
23985	5	86769
23986	5	84525
23987	4	92011
23988	5	86623
23989	5	74668
23990	5	72985
23991	5	85919
23992	5	76298
23993	4	73944
23994	2	72063
23995	4	75436
23996	5	77832
23997	3	93268
23998	5	72782
23999	3	86371
24000	5	71902
24001	4	71899
24002	2	84452
24003	3	81724
24004	4	71821
24005	5	90765
24006	5	93291
24007	3	71986
24008	2	76885
24009	3	71944
24010	4	90963
24011	5	90343
24012	5	86439
24013	4	71261
24014	5	75049
24015	2	74553
24016	5	81789
24017	3	89192
24018	5	72236
24019	4	91837
24020	5	95164
24021	5	93135
24022	1	82276
24023	5	94622
24024	5	81617
24025	4	74176
24026	5	71149
24027	5	74507
24028	4	94506
24029	5	94190
24030	5	75531
24031	3	91763
24032	5	85867
24033	4	93798
24034	5	84629
24035	5	89031
24036	2	85072
24037	5	85611
24038	5	79383
24039	4	75056
24040	2	75851
24041	5	89186
24042	5	77034
24043	4	76954
24044	4	93766
24045	3	72084
24046	4	94592
24047	3	73480
24048	3	92025
24049	3	90758
24050	5	73422
24051	5	88177
24052	5	74667
24053	5	88577
24054	5	72379
24055	5	79816
24056	5	84058
24057	1	70955
24058	4	94170
24059	2	92063
24060	5	86767
24061	5	71078
24062	3	92324
24063	5	81448
24064	5	78148
24065	5	77595
24066	4	76232
24067	5	70715
24068	5	88452
24069	3	77471
24070	1	84589
24071	5	71301
24072	5	71412
24073	5	80175
24074	4	90415
24075	5	74194
24076	5	84175
24077	5	77017
24078	5	71902
24079	3	76719
24080	4	79119
24081	5	91797
24082	3	73810
24083	3	70879
24084	3	95428
24085	5	94342
24086	4	75841
24087	3	90751
24088	5	71285
24089	3	77229
24090	5	83827
24091	5	77645
24092	4	81692
24093	5	79441
24094	5	71903
24095	2	79717
24096	4	91855
24097	5	86012
24098	5	89078
24099	1	90911
24100	2	73514
24101	4	89041
24102	3	71902
24103	5	87602
24104	4	71389
24105	3	77834
24106	4	80130
24107	3	90721
24108	5	77159
24109	5	91283
24110	4	71146
24111	3	72605
24112	4	71609
24113	3	75992
24114	3	70967
24115	4	71249
24116	2	73945
24117	3	74765
24118	5	75531
24119	5	95050
24120	5	70866
24121	5	86381
24122	5	81748
24123	3	83977
24124	5	76207
24125	5	72598
24126	2	72132
24127	4	74679
24128	4	74753
24129	5	78379
24130	2	93662
24131	5	72761
24132	4	74823
24133	1	78386
24134	5	88775
24135	5	93241
24136	5	77270
24137	5	72804
24138	5	81192
24139	3	71607
24140	4	83731
24141	4	94148
24142	2	77351
24143	3	92581
24144	5	91819
24145	5	71781
24146	4	73200
24147	5	77270
24148	4	75990
24149	4	71687
24150	4	73772
24151	5	90480
24152	5	88782
24153	4	80436
24154	5	74682
24155	5	80597
24156	4	91202
24157	2	82371
24158	5	78270
24159	5	86432
24160	4	92332
24161	4	85452
24162	5	91827
24163	2	91454
24164	4	71947
24165	4	86241
24166	5	75919
24167	2	93386
24168	4	84310
24169	4	74733
24170	5	78023
24171	5	73442
24172	4	81822
24173	5	76531
24174	5	77274
24175	5	80635
24176	2	75843
24177	4	75639
24178	2	89801
24179	5	87856
24180	3	78991
24181	5	88812
24182	5	80492
24183	4	94017
24184	1	78195
24185	4	71269
24186	3	73813
24187	5	84602
24188	4	74149
24189	3	86380
24190	3	80942
24191	5	81647
24192	3	88584
24193	4	89044
24194	5	91880
24195	4	91883
24196	3	74515
24197	3	95228
24198	1	88287
24199	5	92038
24200	4	78946
24201	3	75994
24202	4	83784
24203	5	76886
24204	5	71552
24205	5	76627
24206	5	83634
24207	4	79598
24208	1	87248
24209	1	71075
24210	5	81150
24211	4	86425
24212	5	86349
24213	4	74653
24214	5	74184
24215	5	87127
24216	5	74512
24217	3	71179
24218	5	76514
24219	4	74123
24220	5	95136
24221	3	86295
24222	5	76827
24223	4	77263
24224	5	90550
24225	5	93924
24226	5	79619
24227	1	74822
24228	4	92065
24229	2	84280
24230	3	70863
24231	3	87499
24232	5	88942
24233	1	84189
24234	4	78016
24235	5	71412
24236	5	82080
24237	4	80580
24238	5	77887
24239	5	77351
24240	5	74272
24241	5	74672
24242	3	71819
24243	4	71951
24244	5	72261
24245	5	85285
24246	4	83317
24247	5	73067
24248	3	86681
24249	5	84036
24250	3	93579
24251	5	77601
24252	5	74891
24253	5	92363
24254	5	72764
24255	4	75023
24256	5	89575
24257	4	91201
24258	3	72954
24259	4	74514
24260	5	74301
24261	1	95164
24262	5	85750
24263	5	76589
24264	3	86562
24265	5	89506
24266	5	75695
24267	4	73182
24268	5	76701
24269	5	84353
24270	5	71427
24271	4	91948
24272	4	78453
24273	5	71667
24274	5	73262
24275	5	72302
24276	5	80411
24277	5	75947
24278	1	91083
24279	5	81983
24280	4	75584
24281	5	82116
24282	5	94525
24283	3	87176
24284	4	85507
24285	5	71886
24286	3	71423
24287	5	85860
24288	2	88812
24289	4	81911
24290	5	76764
24291	2	75488
24292	4	80742
24293	5	72159
24294	2	73743
24295	5	79106
24296	2	81445
24297	4	85509
24298	3	87423
24299	5	91984
24300	3	91210
24301	4	79293
24302	5	83783
24303	4	78203
24304	5	88631
24305	2	72459
24306	5	87153
24307	5	72120
24308	2	74754
24309	2	93870
24310	5	94570
24311	4	86870
24312	5	86776
24313	5	87515
24314	3	76701
24315	5	87291
24316	4	88217
24317	5	79501
24318	5	95266
24319	3	78700
24320	5	86273
24321	5	86453
24322	4	94775
24323	5	76229
24324	4	83508
24325	3	73578
24326	5	80449
24327	5	88776
24328	5	74059
24329	4	75762
24330	5	71204
24331	5	87015
24332	3	90230
24333	5	94960
24334	3	74666
24335	5	94758
24336	5	75725
24337	4	94499
24338	5	72993
24339	5	83850
24340	4	91183
24341	5	89780
24342	2	72801
24343	1	72128
24344	5	70875
24345	5	94789
24346	4	87678
24347	5	74216
24348	3	76225
24349	2	89254
24350	5	77324
24351	4	87584
24352	5	88470
24353	5	81301
24354	3	71832
24355	5	80411
24356	1	94061
24357	5	81647
24358	2	81026
24359	4	71179
24360	4	80930
24361	5	73390
24362	1	78470
24363	3	94525
24364	1	71886
24365	5	83334
24366	4	80400
24367	4	76813
24368	4	90799
24369	5	91896
24370	2	75467
24371	3	84607
24372	5	85775
24373	5	85387
24374	1	90759
24375	1	88287
24376	5	89098
24377	5	75767
24378	5	80589
24379	4	76790
24380	5	81998
24381	2	73525
24382	5	94383
24383	5	93629
24384	4	95038
24385	4	86431
24386	2	89964
24387	5	88231
24388	5	94868
24389	5	87964
24390	4	85106
24391	5	81998
24392	3	86807
24393	2	92120
24394	5	90021
24395	5	82100
24396	5	85458
24397	5	89091
24398	5	90789
24399	3	72228
24400	5	80174
24401	5	92091
24402	3	71096
24403	1	81777
24404	5	73545
24405	5	94299
24406	5	87915
24407	4	92266
24408	4	84766
24409	3	93258
24410	5	75357
24411	4	71040
24412	2	83910
24413	5	83900
24414	5	91003
24415	5	79857
24416	3	75441
24417	5	72768
24418	1	81243
24419	4	75001
24420	5	71149
24421	5	83857
24422	5	89974
24423	1	75596
24424	5	87596
24425	4	73445
24426	5	85437
24427	5	94624
24428	5	72931
24429	5	74140
24430	2	88218
24431	3	78863
24432	5	86432
24433	3	84272
24434	4	81465
24435	5	92435
24436	5	90723
24437	5	89317
24438	2	94665
24439	5	76784
24440	3	79120
24441	5	90352
24442	5	76262
24443	4	72997
24444	4	85155
24445	5	87471
24446	5	75647
24447	4	90694
24448	4	74360
24449	3	81041
24450	4	77011
24451	4	75630
24452	5	74621
24453	5	89505
24454	3	88774
24455	3	81634
24456	4	72953
24457	5	82922
24458	5	74909
24459	5	73375
24460	5	81670
24461	4	72821
24462	1	75896
24463	4	87333
24464	5	91939
24465	4	76474
24466	4	74008
24467	2	86936
24468	5	89237
24469	4	93085
24470	5	76528
24471	3	76240
24472	2	76139
24473	4	73221
24474	5	77941
24475	5	71241
24476	5	72944
24477	5	76702
24478	4	88382
24479	3	79530
24480	5	73715
24481	4	72847
24482	5	73580
24483	5	73613
24484	5	74216
24485	3	92256
24486	5	82067
24487	1	74190
24488	1	77243
24489	5	74322
24490	3	83321
24491	5	87148
24492	5	71902
24493	4	88942
24494	5	86571
24495	3	94470
24496	2	77831
24497	4	86519
24498	5	90389
24499	4	79547
24500	5	76231
24501	5	70778
24502	2	71227
24503	5	87741
24504	3	77371
24505	2	91811
24506	5	82885
24507	5	81777
24508	3	71412
24509	1	74725
24510	5	74244
